time,open,high,low,close,volume,LH_MA_ALL.M1S   ,LH_MA_ALL.M2S   ,LH_MA_ALL.M3S   ,LH_MA_ALL.M2M   ,LH_MA_ALL.M3M   ,LH_MA_ALL.M2L   ,LH_MA_ALL.M3L   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,MA_STAGE.P1    ,MA_STAGE.P2    ,MA_STAGE.P3    ,MA_STAGE.P4    ,MA_STAGE.P5    ,MA_STAGE.P6    ,MA_STAGE.P7    ,MA_STAGE.P8    ,MA_STAGE.P9    ,MA_STAGE.P10   ,MA_STAGE.P11   ,MA_STAGE.P12   ,MA_STAGE.P13   ,MA_STAGE.P14   ,MA_STAGE.P15   ,MA_STAGE.P16   ,MA_STAGE.P17   ,MA_STAGE.P18   ,MV_STAGE.P1    ,MV_STAGE.P2    ,MV_STAGE.P3    ,MV_STAGE.P4    ,MV_STAGE.P5    ,MV_STAGE.P6    ,MV_STAGE.P7    ,MV_STAGE.P8    ,MV_STAGE.P9    ,MV_STAGE.P10   ,MV_STAGE.P11   ,MV_STAGE.P12   ,MV_STAGE.P13   ,MV_STAGE.P14   ,MV_STAGE.P15   ,MV_STAGE.P16   ,MV_STAGE.P17   ,MV_STAGE.P18   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_KL_ALL.KL_S  ,LH_KL_ALL.KL_M  ,LH_KL_ALL.KL_L  ,LH_BIAS.BI1S  ,LH_BIAS.BI2S  ,LH_BIAS.BI3S  ,LH_BIAS.BI2M  ,LH_BIAS.BI3M  ,LH_BIAS.BI2L  ,LH_BIAS.BI3L  ,LH_BIAS.BI2S_DF,LH_BIAS.BI3S_DF,LH_BIAS.BI1M_DF,LH_BIAS.BI2M_DF,LH_BIAS.BI3M_DF,LH_BIAS.BI1L_DF,LH_BIAS.BI2L_DF,LH_BIAS.BI3L_DF,LH_BSP.MAB   ,LH_BSP.LABEL_BSP,LH_BSP.弱买卖压,LH_BSP.涨跌系数,LH_BSP.BIG_K ,LH_BSP.RELATIVE_BSP,LH_BSP.BSP_RARIO,LH_BSP.UP_PV_10,LH_BSP.DW_PV_10,LH_BSP.UP_PV_20,LH_BSP.DW_PV_20,LH_BSP.UP_PV_40,LH_BSP.DW_PV_40,LH_DF_SLP.DF12  ,LH_DF_SLP.DF23  ,LH_DF_SLP.DF34  ,LH_DF_SLP.DF45  ,LH_DF_SLP.DF56  ,LH_DF_SLP.DF67  ,LH_DF_SLP.DF78  ,LH_DF_SLP.DF89  ,LH_DF_SLP.SLP1  ,LH_DF_SLP.SLP2  ,LH_DF_SLP.SLP3  ,LH_DF_SLP.SLP4  ,LH_DF_SLP.MS0   ,LH_DF_SLP.MS1   ,LH_DF_SLP.MS2   ,LH_DF_SLP.MS3   ,LH_DF_SLP.MS0_HT,LH_ZDF_V_P.UP_K_10,LH_ZDF_V_P.DW_K_10,LH_ZDF_V_P.UP_K_20,LH_ZDF_V_P.DW_K_20,LH_ZDF_V_P.UP_K_40,LH_ZDF_V_P.DW_K_40,LH_ZDF_V_P.BPV_10_2K,LH_ZDF_V_P.UP_PV_10,LH_ZDF_V_P.DW_PV_10,LH_ZDF_V_P.UP_PV_20,LH_ZDF_V_P.DW_PV_20,LH_ZDF_V_P.UP_PV_40,LH_ZDF_V_P.DW_PV_40,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      
 2023/05/04-11:00,3667,3668,3663,3664,9247,3665.87,3663.91,3665.58,3673.38,3686.25,3708.3,3752.44,0.02,92.47,199.39,249.89,243.32,0,0,0,0,0,           ,0.02,92.47,199.39,249.89,243.32,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,92.47,199.39,249.89,243.32,0,0,0,0,0,           ,1,0,0,-0.51,0.02,-0.43,-2.55,-6.04,-11.95,-23.57,-1.73,-0.44,-0.76,1.23,1.23,-0.2,1.36,2.36,5.55,0,0,-0.54,0,0.69,0.45,1,0,1,0,0,1,0.53,-0.45,0,-2.13,-3.51,0,-6.02,-12.05,1000.01,999.95,999.92,999.9,1000.11,1000.11,1000,999.95,999.98,1,0,1,0,1,0,12.17,1,0,1,0,0,1,0.02,92.47,199.39,249.89,243.32,0,0,0,0,0,           
 2023/05/04-11:05,3664,3666,3658,3660,14356,3664.56,3663.45,3665.24,3672.96,3685.84,3707.92,3752.08,0.02,143.56,189.24,244.7,242.33,0,0,0,0,0,           ,0.02,143.56,189.24,244.7,242.33,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,143.56,189.24,244.7,242.33,0,0,0,0,0,           ,1,0,0,-1.25,-0.94,-1.43,-3.53,-7.01,-12.92,-24.54,-2.14,-1.53,-1.79,-0.21,-0.21,-1.32,-0.08,1.21,4.95,0,0,-0.81,0,1.16,0.53,1,0,1,0,0,1,0.3,-0.49,0,-2.11,-3.52,0,-6.03,-12.06,999.9,999.9,999.89,999.89,999.92,1000.02,999.96,999.92,999.8,1,0,1,0,1,0,12.17,1,0,1,0,0,1,0.02,143.56,189.24,244.7,242.33,0,0,0,0,0,           
 2023/05/04-11:10,3660,3661,3655,3656,19046,3662.66,3662.57,3664.68,3672.44,3685.38,3707.52,3751.7,0.02,190.46,189.46,242.06,241.82,0,0,0,0,0,           ,0.02,190.46,189.46,242.06,241.82,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,190.46,189.46,242.06,241.82,0,0,0,0,0,           ,1,0,0,-1.82,-1.79,-2.37,-4.48,-7.97,-13.89,-25.51,-2.44,-2.33,-2.71,-1.4,-1.4,-2.37,-1.29,0.04,4.8,0,0,-0.83,0,1.33,0.7,1,0,1,0,0,1,0.02,-0.58,0,-2.12,-3.54,0,-6.05,-12.09,999.81,999.85,999.86,999.87,999.8,999.95,999.92,999.9,999.62,1,0,1,0,1,0,12.17,1,0,1,0,0,1,0.02,190.46,189.46,242.06,241.82,0,0,0,0,0,           
 2023/05/04-11:15,3655,3658,3652,3652,20257,3660.29,3661.33,3663.91,3671.81,3684.86,3707.08,3751.31,0.02,202.57,191.85,240.13,241.42,0,0,0,0,0,           ,0.02,202.57,191.85,240.13,241.42,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,202.57,191.85,240.13,241.42,0,0,0,0,0,           ,1,0,0,-2.27,-2.55,-3.25,-5.4,-8.92,-14.86,-26.47,-2.36,-3.09,-3.21,-2.4,-2.4,-3.02,-2.33,-0.97,4.6,0,0,-0.65,0,1.42,0.97,1,0,1,0,0,1,-0.28,-0.71,0,-2.16,-3.57,0,-6.08,-12.11,999.72,999.81,999.83,999.86,999.64,999.86,999.88,999.87,999.48,0,1,1,0,1,0,12.17,1,0,1,0,0,1,0.02,202.57,191.85,240.13,241.42,0,0,0,0,0,           
 2023/05/04-11:20,3653,3653,3644,3647,30694,3657.34,3659.64,3662.88,3671.05,3684.28,3706.62,3750.91,0.02,306.94,212.77,243.39,242.08,0,0,0,0,0,           ,0.02,306.94,212.77,243.39,242.08,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,306.94,212.77,243.39,242.08,0,0,0,0,0,           ,0,0,0,-2.83,-3.45,-4.34,-6.55,-10.12,-16.08,-27.7,-2.43,-3.99,-3.71,-3.49,-3.49,-3.7,-3.49,-2.32,4.35,0,0,-1.38,0,0.76,0.74,0,1,1,0,0,1,-0.63,-0.89,0,-2.24,-3.63,0,-6.13,-12.14,999.62,999.75,999.79,999.84,999.48,999.76,999.83,999.84,999.34,0,1,1,0,1,0,8.38,0,1,1,0,0,1,0.02,306.94,212.77,243.39,242.08,0,0,0,0,0,           
 2023/05/04-11:25,3647,3647,3637,3639,39427,3653.26,3657.21,3661.44,3670.06,3683.57,3706.09,3750.47,0.02,394.27,245.77,250.75,243.59,0,0,0,0,0,           ,0.02,394.27,245.77,250.75,243.59,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,394.27,245.77,250.75,243.59,0,0,0,0,0,           ,0,0,0,-3.9,-4.98,-6.13,-8.46,-12.1,-18.1,-29.72,-3.15,-5.23,-4.8,-5.09,-5.09,-5.01,-5.2,-4.35,4.7,0,0,-1.7,0,0.96,0.72,0,1,0,1,0,1,-1.09,-1.16,0,-2.37,-3.71,0,-6.19,-12.2,999.45,999.66,999.72,999.8,999.29,999.65,999.77,999.8,999.11,0,1,1,0,1,0,43.6,0,1,0,1,0,1,0.02,394.27,245.77,250.75,243.59,0,0,0,0,0,           
 2023/05/04-11:30,3639,3642,3634,3637,34678,3649.65,3654.84,3659.96,3669.05,3682.85,3705.55,3750.03,0.02,346.78,264.14,255.43,244.62,0,0,0,0,0,           ,0.02,346.78,264.14,255.43,244.62,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02,346.78,264.14,255.43,244.62,0,0,0,0,0,           ,0,0,0,-3.47,-4.88,-6.27,-8.73,-12.45,-18.5,-30.14,-2.23,-4.72,-4.07,-5.09,-5.09,-4.48,-5.32,-4.82,4.55,2000,0,-0.44,0,3.09,2.12,0,1,0,1,0,1,-1.43,-1.41,0,-2.5,-3.8,0,-6.24,-12.23,999.45,999.65,999.71,999.8,999.18,999.56,999.71,999.76,999.02,0,1,1,0,1,0,43.6,0,1,0,1,0,1,0.02,346.78,264.14,255.43,244.62,0,0,0,0,0,           
 2023/05/04-13:35,3637,3644,3628,3639,79203,3647.28,3652.97,3658.69,3668.12,3682.17,3705.03,3749.6,0.02,792.03,360.12,281.61,250.06,0,1,0,0,1,360.12,0.02,792.03,360.12,281.61,250.06,0,1,0,0,1,360.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,792.03,360.12,281.61,250.06,0,1,0,0,1,360.12,0,0,0,-2.27,-3.83,-5.38,-7.94,-11.72,-17.82,-29.5,-0.62,-3.3,-2.47,-4.11,-4.11,-2.99,-4.44,-4.15,4.2,2000,0,0.48,0,2.47,4.78,0,1,0,1,0,1,-1.56,-1.57,0,-2.59,-3.86,0,-6.28,-12.25,999.55,999.69,999.74,999.81,999.16,999.51,999.68,999.74,999.21,0,1,1,0,1,0,43.6,0,1,0,1,0,1,0.02,792.03,360.12,281.61,250.06,0,1,0,0,1,360.12
 2023/05/04-13:40,3639,3641,3630,3633,28084,3644.11,3650.62,3657.13,3667.04,3681.41,3704.47,3749.14,0.02,280.84,345.7,281.57,250.37,0,0,0,0,0,345.7,0.02,280.84,345.7,281.57,250.37,0,0,0,0,0,345.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,280.84,345.7,281.57,250.37,0,0,0,0,0,345.7,0,0,0,-3.05,-4.83,-6.6,-9.28,-13.15,-19.29,-30.98,-1.07,-3.77,-3.01,-4.99,-4.99,-3.67,-5.43,-5.47,4.2,0,0,-1.43,0,0.12,0.62,0,1,0,1,0,1,-1.79,-1.79,0,-2.73,-3.95,0,-6.35,-12.29,999.44,999.62,999.7,999.79,999.14,999.47,999.65,999.72,999.26,0,1,1,0,1,0,43.6,0,1,0,1,0,1,0.02,280.84,345.7,281.57,250.37,0,0,0,0,0,345.7
 2023/05/04-13:45,3633,3633,3622,3628,41065,3640.53,3647.96,3655.36,3665.84,3680.58,3703.88,3748.67,0.02,410.65,357.51,287.87,251.97,0,0,0,0,0,357.51,0.02,410.65,357.51,287.87,251.97,0,0,0,0,0,357.51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,410.65,357.51,287.87,251.97,0,0,0,0,0,357.51,0,0,0,-3.44,-5.47,-7.49,-10.32,-14.29,-20.49,-32.19,-1.19,-3.89,-3.12,-5.42,-5.42,-3.91,-5.98,-6.4,4.25,0,0,-1.18,0,1.75,1.1,0,1,0,1,0,1,-2.05,-2.04,0,-2.89,-4.06,0,-6.42,-12.35,999.36,999.58,999.66,999.77,999.16,999.45,999.63,999.7,999.11,0,1,1,0,1,0,43.6,0,1,0,1,0,1,0.02,410.65,357.51,287.87,251.97,0,0,0,0,0,357.51
 2023/05/04-13:50,3629,3634,3627,3631,15482,3638.41,3645.97,3653.89,3664.77,3679.81,3703.31,3748.21,0.02,154.82,320.66,281.38,251,0,0,0,0,0,           ,0.02,154.82,320.66,281.38,251,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,154.82,320.66,281.38,251,0,0,0,0,0,           ,0,0,0,-2.04,-4.1,-6.26,-9.21,-13.27,-19.53,-31.27,0.4,-2.13,-1.31,-3.81,-3.81,-2.17,-4.47,-5.17,4.05,0,0,0.49,0,0.93,1.02,0,1,0,1,0,1,-2.08,-2.18,0,-3,-4.14,0,-6.47,-12.37,999.5,999.64,999.7,999.78,999.24,999.46,999.63,999.7,999.23,0,1,1,0,1,0,43.6,0,1,0,1,0,1,0.02,154.82,320.66,281.38,251,0,0,0,0,0,           
 2023/05/04-13:55,3632,3632,3619,3619,32838,3634.1,3642.79,3651.77,3663.36,3678.87,3702.66,3747.71,0.02,328.38,322.06,283.67,251.77,0,0,0,0,0,           ,0.02,328.38,322.06,283.67,251.77,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,328.38,322.06,283.67,251.77,0,0,0,0,0,           ,0,0,0,-4.15,-6.53,-8.97,-12.11,-16.27,-22.59,-34.34,-1.59,-4.06,-3.27,-5.9,-5.9,-4.25,-6.67,-7.82,4.5,0,1,-2.89,1,0.33,0.34,0,1,0,1,0,1,-2.4,-2.48,0,-3.2,-4.29,0,-6.57,-12.45,999.23,999.49,999.6,999.73,999.12,999.38,999.58,999.66,999.14,0,1,0,1,1,0,43.6,0,1,0,1,0,1,0.02,328.38,322.06,283.67,251.77,0,0,0,0,0,           
 2023/05/04-14:00,3619,3624,3618,3620,25096,3630.96,3640.11,3649.85,3662.03,3677.96,3702.01,3747.21,0.02,250.96,309.13,282.08,251.76,0,0,0,0,0,           ,0.02,250.96,309.13,282.08,251.76,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,250.96,309.13,282.08,251.76,0,0,0,0,0,           ,0,0,0,-3.02,-5.53,-8.18,-11.48,-15.76,-22.15,-33.95,-0.5,-2.62,-1.89,-4.54,-4.54,-2.95,-5.42,-7.05,4.45,1000,0,0.22,0,4.47,1.53,0,1,0,1,0,1,-2.53,-2.69,0,-3.36,-4.4,0,-6.65,-12.49,999.33,999.53,999.62,999.74,999.12,999.36,999.56,999.65,999.01,0,1,0,1,1,0,43.6,0,1,0,1,0,1,0.02,250.96,309.13,282.08,251.76,0,0,0,0,0,           
 2023/05/04-14:05,3621,3623,3618,3622,16244,3628.97,3637.98,3648.16,3660.79,3677.09,3701.39,3746.72,0.02,162.44,282.46,276.24,250.87,0,0,0,0,0,           ,0.02,162.44,282.46,276.24,250.87,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02,162.44,282.46,276.24,250.87,0,0,0,0,0,           ,0,0,0,-1.92,-4.39,-7.17,-10.6,-14.98,-21.45,-33.29,0.56,-1.14,-0.49,-3.1,-3.1,-1.57,-4.06,-5.91,3.95,0,0,0.25,0,0.73,1.12,0,1,0,1,0,1,-2.49,-2.81,0,-3.49,-4.5,0,-6.71,-12.52,999.45,999.58,999.65,999.76,999.21,999.38,999.56,999.64,999.29,0,1,0,1,1,0,43.6,0,1,0,1,0,1,0.02,162.44,282.46,276.24,250.87,0,0,0,0,0,           
 2023/05/04-14:10,3622,3629,3620,3622,23650,3627.42,3636.1,3646.57,3659.6,3676.24,3700.77,3746.23,0.02,236.5,274.11,274.3,250.73,0,0,0,0,0,           ,0.02,236.5,274.11,274.3,250.73,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02,236.5,274.11,274.3,250.73,0,0,0,0,0,           ,0,0,0,-1.5,-3.88,-6.74,-10.27,-14.75,-21.29,-33.16,1.08,-0.34,0.18,-2.21,-2.21,-0.88,-3.22,-5.25,3.8,1000,0,0,0,1.51,1.71,0,1,0,1,0,1,-2.4,-2.89,0,-3.6,-4.59,0,-6.77,-12.55,999.5,999.6,999.66,999.76,999.24,999.38,999.55,999.64,999.48,0,1,0,1,1,0,43.6,0,1,0,1,0,1,0.02,236.5,274.11,274.3,250.73,0,0,0,0,0,           
 2023/05/04-14:15,3622,3630,3622,3629,15059,3627.77,3635.27,3645.51,3658.66,3675.5,3700.21,3745.78,0.02,150.59,251.65,268.27,249.73,0,0,0,0,0,           ,0.02,150.59,251.65,268.27,249.73,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02,150.59,251.65,268.27,249.73,0,0,0,0,0,           ,0,0,0,0.34,-1.72,-4.53,-8.11,-12.65,-19.25,-31.18,2.79,1.98,2.23,0.33,0.33,1.28,-0.7,-2.85,4.1,0,1,1.71,0,0.17,0.3,0,1,0,1,0,1,-2.06,-2.82,0,-3.62,-4.64,0,-6.81,-12.56,999.73,999.71,999.74,999.8,999.53,999.5,999.61,999.67,999.78,0,1,0,1,1,0,26.17,0,1,0,1,0,1,0.02,150.59,251.65,268.27,249.73,0,0,0,0,0,           
 2023/05/04-14:20,3628,3630,3623,3623,13413,3626.71,3633.82,3644.14,3657.56,3674.69,3699.61,3745.3,0.02,134.13,230.28,261.72,248.58,0,0,0,0,0,           ,0.02,134.13,230.28,261.72,248.58,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,134.13,230.28,261.72,248.58,0,0,0,0,0,           ,0,0,0,-1.02,-2.98,-5.8,-9.45,-14.07,-20.71,-32.65,1.18,0.82,0.91,-0.62,-0.62,0.02,-1.64,-3.76,4.1,0,0,-1.22,0,1.25,0.38,0,1,0,1,0,1,-1.96,-2.85,0,-3.7,-4.73,0,-6.88,-12.61,999.6,999.65,999.69,999.77,999.67,999.57,999.64,999.69,999.85,0,1,0,1,1,0,26.17,0,1,0,1,0,1,0.02,134.13,230.28,261.72,248.58,0,0,0,0,0,           
 2023/05/04-14:25,3624,3624,3619,3620,15695,3625.22,3632.2,3642.68,3656.41,3673.84,3698.99,3744.81,0.02,156.95,216.95,256.61,247.67,0,0,0,0,0,           ,0.02,156.95,216.95,256.61,247.67,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,156.95,216.95,256.61,247.67,0,0,0,0,0,           ,0,0,0,-1.44,-3.36,-6.23,-9.96,-14.66,-21.36,-33.33,0.7,0.41,0.57,-0.77,-0.77,-0.27,-1.79,-3.85,4.2,0,0,-0.95,0,1.46,0.58,0,1,0,1,0,1,-1.93,-2.9,0,-3.79,-4.82,0,-6.95,-12.66,999.56,999.62,999.68,999.76,999.71,999.6,999.65,999.69,999.63,0,1,0,1,1,0,26.17,0,1,0,1,0,1,0.02,156.95,216.95,256.61,247.67,0,0,0,0,0,           
 2023/05/04-14:30,3621,3622,3616,3619,17857,3623.84,3630.64,3641.25,3655.26,3672.99,3698.37,3744.32,0.02,178.57,209.97,252.81,246.98,0,0,0,0,0,           ,0.02,178.57,209.97,252.81,246.98,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,178.57,209.97,252.81,246.98,0,0,0,0,0,           ,0,0,0,-1.34,-3.21,-6.11,-9.92,-14.7,-21.46,-33.47,0.37,0.51,0.64,-0.43,-0.43,-0.16,-1.46,-3.48,4,0,0,-0.5,0,2.28,1.33,0,1,0,1,0,1,-1.88,-2.93,0,-3.87,-4.9,0,-7.01,-12.7,999.57,999.63,999.68,999.76,999.72,999.62,999.65,999.7,999.6,0,1,0,1,1,0,26.17,0,1,0,1,0,1,0.02,178.57,209.97,252.81,246.98,0,0,0,0,0,           
 2023/05/04-14:35,3619,3623,3617,3619,12498,3622.76,3629.27,3639.9,3654.14,3672.15,3697.75,3743.83,0.02,124.98,194.52,246.57,245.77,0,0,0,0,0,           ,0.02,124.98,194.52,246.57,245.77,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,124.98,194.52,246.57,245.77,0,0,0,0,0,           ,0,0,0,-1.04,-2.83,-5.74,-9.62,-14.47,-21.3,-33.34,0.36,0.91,0.83,0.08,0.08,0.08,-0.95,-2.83,3.9,0,0,0,0,0.72,0.95,0,1,0,1,0,1,-1.8,-2.94,0,-3.94,-4.98,0,-7.07,-12.73,999.61,999.65,999.69,999.77,999.64,999.59,999.64,999.68,999.65,0,1,0,1,1,0,3.2,0,1,0,1,0,1,0.02,124.98,194.52,246.57,245.77,0,0,0,0,0,           
 2023/05/04-14:40,3620,3620,3611,3615,27331,3621.04,3627.59,3638.39,3652.94,3671.27,3697.11,3743.33,0.02,273.31,208.84,247.87,246.04,0,0,0,0,0,           ,0.02,273.31,208.84,247.87,246.04,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,273.31,208.84,247.87,246.04,0,0,0,0,0,           ,0,0,0,-1.67,-3.47,-6.43,-10.38,-15.33,-22.21,-34.28,-0.41,0.21,0.16,-0.56,-0.56,-0.56,-1.58,-3.23,4,0,0,-1.25,0,0.85,0.83,0,1,0,1,0,1,-1.81,-2.99,0,-4.02,-5.07,0,-7.15,-12.79,999.55,999.61,999.66,999.75,999.6,999.57,999.63,999.68,999.61,0,1,0,1,1,0,3.2,0,1,0,1,0,1,0.02,273.31,208.84,247.87,246.04,0,0,0,0,0,           
 2023/05/04-14:45,3614,3620,3609,3617,31855,3620.14,3626.35,3637.09,3651.83,3670.43,3696.49,3742.84,0.02,318.55,228.79,251.32,246.76,0,0,0,0,0,           ,0.02,318.55,228.79,251.32,246.76,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,318.55,228.79,251.32,246.76,0,0,0,0,0,           ,0,0,0,-0.87,-2.58,-5.52,-9.54,-14.56,-21.5,-33.62,0.3,0.95,0.72,0.34,0.34,0.04,-0.68,-2.12,3.95,1000,0,0.76,0,1.94,1.57,0,1,0,1,0,1,-1.72,-2.97,0,-4.07,-5.14,0,-7.2,-12.81,999.64,999.66,999.69,999.76,999.64,999.59,999.64,999.68,999.63,1,0,0,1,0,1,3.2,0,1,0,1,0,1,0.02,318.55,228.79,251.32,246.76,0,0,0,0,0,           
 2023/05/04-14:50,3617,3618,3609,3610,17646,3617.89,3624.43,3635.45,3650.54,3669.49,3695.81,3742.32,0.02,176.46,219.28,247.67,246.07,0,0,0,0,0,           ,0.02,176.46,219.28,247.67,246.07,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,176.46,219.28,247.67,246.07,0,0,0,0,0,           ,0,0,0,-2.18,-3.98,-7,-11.11,-16.21,-23.22,-35.36,-0.78,-0.47,-0.87,-1.02,-1.02,-1.57,-2.03,-3.36,4.1,0,1,-1.71,0,0.24,0.38,0,1,0,1,0,1,-1.81,-3.05,0,-4.18,-5.25,0,-7.29,-12.88,999.49,999.58,999.64,999.74,999.59,999.57,999.62,999.67,999.57,0,1,0,1,0,1,3.2,0,1,0,1,0,1,0.02,176.46,219.28,247.67,246.07,0,0,0,0,0,           
 2023/05/04-14:55,3610,3615,3609,3614,19783,3617.02,3623.2,3634.15,3649.42,3668.63,3695.18,3741.82,0.02,197.83,215.38,245.24,245.59,0,0,0,0,0,           ,0.02,197.83,215.38,245.24,245.59,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,197.83,215.38,245.24,245.59,0,0,0,0,0,           ,0,0,0,-0.84,-2.54,-5.54,-9.71,-14.89,-21.97,-34.16,0.6,0.7,0.42,0.41,0.41,-0.26,-0.6,-1.78,4.15,0,0,0.96,0,1.96,0.74,0,1,0,1,0,1,-1.71,-3.03,0,-4.22,-5.32,0,-7.35,-12.91,999.65,999.65,999.69,999.76,999.6,999.58,999.63,999.67,999.57,0,1,0,1,0,1,3.2,0,1,0,1,0,1,0.02,197.83,215.38,245.24,245.59,0,0,0,0,0,           
